image_id,image_url_clean,headline,abstract,caption,openai_alt_text_refined,generated_baseline,generated_finetuned,section
37586b1c-35ab-5e93-aaea-392d91d4cfed,https://static01.nyt.com/images/2019/03/14/arts/14fivefeetapart/14fivefeetapart-facebookJumbo.jpg,'Five Feet Apart' Review: Ailing Teenagers Live Dangerously for Love,Haley Lu Richardson and Cole Sprouse navigate the rules of attraction and of a hospital in this film about living with cystic fibrosis.,"Haley Lu Richardson and Cole Sprouse in ""Five Feet Apart.""","Haley Lu Richardson and Cole Sprouse in a snowy hospital courtyard, facing each other. Richardson wears a red jacket and knit hat.","Two teenagers, one in a red puffer jacket, stand in a snowy urban setting near a glass door, reflecting the urban environment surrounding them.","Haley Lu Richardson and Cole Sprouse stand in a hospital courtyard, separated by bollards. Snow covers the ground.",Movies
a85bf5d7-7957-5c4a-a34a-de9bf253a6cb,https://static01.nyt.com/images/2019/08/15/obituaries/15tosi-print1/13tosi1-facebookJumbo.jpg,"Piero Tosi, Who Outfitted Stars of Italian Films, Dies at 92","A favorite of the director Luchino Visconti, he was nominated for five Oscars for costume design and received an honorary award in 2013.","Piero Tosi, left, was a costume designer with an acute sense of character, actor and clothes and how to unite them. He worked on set with Dirk Bogarde and the director Luchino Visconti in 1971 in Visconti&rsquo;s &ldquo;Death in Venice.&rdquo;","Costume designer Piero Tosi discusses clothing details with actor Dirk Bogarde and director Luchino Visconti on the set of ""Death in Venice.""","Three men in suits engage in conversation, with one gesturing. The setting appears to be a film set, likely from ""Death in Venice.""","Piero Tosi interacts with actors Dirk Bogarde and Luchino Visconti during the filming of ""Death in Venice.""",Movies
dad1475a-1588-5775-8099-65855664a7f8,https://static01.nyt.com/images/2019/01/12/sports/12rangersweb2/12rangersweb2-facebookJumbo.jpg,A Mystery for the Reeling Rangers: How to Beat the Islanders,The Rangers have lost 13 of 15 games to their local rivals and have never won a regular-season game at Barclays Center in Brooklyn.,"The Islanders have won 13 of their last 15 games against the Rangers, including a 4-3 victory on Thursday.",Islanders players celebrate a goal as the Rangers goaltender looks on. Fans watch from the stands in the background.,"Hockey players in blue jerseys celebrate after scoring a goal as an opposing player looks on, highlighting the Islanders' dominance over the Rangers.",The Islanders celebrate a goal while a Rangers player skates away during a hockey game.,Sports
9c38dd62-5dda-5b5a-b7ed-3f5bf8fe39a2,https://static01.nyt.com/images/2020/09/11/sports/11nba-house-1/11nba-house-1-facebookJumbo.jpg,Rockets' Danuel House Leaves N.B.A. Bubble After Violation,"House was said to have had an unauthorized guest in his hotel room at Walt Disney World ""over multiple hours"" on Tuesday in violation of the league's health protocols.","Danuel House Jr. of the Houston Rockets, left, had missed two games while the N.B.A. investigated whether he had breached protocol.","Danuel House Jr. and LeBron James compete for the ball during a game, both players in action.","""A Houston Rockets player (Danuel House Jr.) competes against a Los Angeles Lakers player (LeBron James) during a game, with the Rockets' jersey indicating a recent suspension due to a health protocol violation.""",Danuel House Jr. in a red jersey defends against LeBron James in a black jersey during a basketball game.,Sports
6f4f1862-0a1e-5b88-83a9-ad13351a4d42,https://static01.nyt.com/images/2020/01/22/sports/22kansas-1/22kansas-1-facebookJumbo.jpg,Players Suspended After Kansas-Kansas State Brawl,A fracas spilled from the court into fan seating. No one appeared to be hurt.,"Silvio De Sousa of Kansas, left, was in the thick of a late-game brawl.","Silvio De Sousa of Kansas raises a chair during a brawl that spilled into the stands, with fans reacting in the background.","""Kansas basketball player Silvio De Sousa celebrates amidst a late-game brawl, with teammates and staff in the background.""",Silvio De Sousa of Kansas holds a trophy as fans and players react during a brawl.,Sports
47cd84e3-3180-517d-a960-8ce16235c2f0,https://static01.nyt.com/images/2020/10/02/sports/02collegefootball-fcs-schools-print/merlin_167128419_c8cdd4f9-7eab-44b2-8af2-0355e11889f7-facebookJumbo.jpg,"Few Games, but Very Little FOMO, in College Football's Less Glamorous Tier","The lower profile arm of Division I football is mostly sitting out the fall. So far, at least, second thoughts aren't widely spreading through the ranks.","Quarterback Trey Lance and the North Dakota State Bison plan to play on Saturday. Then, like many Football Championship Subdivision teams, they will wait until February for the bulk of their season.",Quarterback Trey Lance of the North Dakota State Bison prepares to throw a pass during a game.,"A quarterback in a yellow jersey with the number 5 and green helmet stands on a football field, holding a ball.",Trey Lance in a yellow jersey prepares to throw during a game against a team in white uniforms. Fans are in the background.,Sports
254d878b-51b2-5eb1-ba30-1d2438311bbc,https://static01.nyt.com/images/2010/12/05/automobiles/BLOCK/BLOCK-articleLarge.jpg,Last Gasp for Dodge's Asp,"After 19 years, the Dodge Viper remains the most uncompromised production supercar ever built by a major manufacturer.","SERPENTINE To the end, the Dodge Viper has worn its crude, rude personality as a badge of honor.","The red Dodge Viper with white stripes accelerates on a winding road, showing its aggressive design and rear branding.","A red Dodge Viper driving on a racetrack, showcasing its aggressive rear design and racing heritage.","A maroon Dodge Viper sports car accelerates on a racetrack, showcasing its sleek design and powerful stance.",Automobiles
0e25055c-d09c-5495-849f-cda52ba0da22,https://static01.nyt.com/images/2014/05/08/automobiles/08WHEELIES-image/08WHEELIES-image-articleLarge.png,Wheelies: The Lane-Minder Edition,Google updates its Maps smartphone app with lane guidance and other improvements; New Jersey lawmakers consider letting Tesla sell cars to consumers.,Google's updated Maps smart phone app will include lane guidance for improved navigation.,Google Maps smartphone app displays lane guidance features on two devices.,"""Two smartphones display Google Maps with lane guidance routes highlighted for navigation improvements.""",Google's Maps smartphone app displays lane guidance on two devices showing navigation routes to the Bay Bridge.,Automobiles
08996e2b-0f39-5aeb-8f92-efb15207787b,https://static01.nyt.com/images/2013/12/12/automobiles/12WHEELIES-image/12WHEELIES-image-articleLarge.jpg,Wheelies: The Down Under and Away Edition,"General Motors pulls the plug on manufacturing in Australia, and Honda announces it will introduce a new Ridgeline pickup in less than two years.","General Motors said it would shut down the manufacturing operations of its Holden unit in Australia by 2017, shedding 2,900 jobs.",Holden vehicles parked outside a dealership with a large Holden logo sign.,"Holden dealership with cars parked outside, symbolizing the end of Holden's Australian manufacturing operations as announced by General Motors.",Holden cars parked outside a dealership with the Holden logo displayed above.,Automobiles
2fe88845-ab0f-539d-aed2-26cafc2de2e3,https://static01.nyt.com/images/2014/06/22/automobiles/WHEEL1/WHEEL1-articleLarge.jpg,"Packed With Technology, Prepped for Hyperbole","The 2014 Mercedes-Benz S550 isn't merely a new version of the company's largest sedan, but a technological leap beyond its ancestors.","The new S-Class is cleanly elegant, but hardly flamboyant. Its cabin can be personalized in many ways, including five lighting themes.","A black 2014 Mercedes-Benz S550 against a sunset backdrop, highlighting its elegant design and modern features.","""2014 Mercedes-Benz S550: A sleek, technologically advanced luxury sedan with customizable interiors against a dramatic sunset backdrop.""","A sleek black Mercedes-Benz S-Class sedan parked against a sunset backdrop, showcasing its modern design and features.",Automobiles
0201db01-c247-5414-a645-0d5a97e94382,https://static01.nyt.com/images/2017/10/21/us/21xp-seal/21xp-seal-facebookJumbo.jpg,Fox News Apologizes for Featuring Veteran Who Lied About Being a Navy SEAL,"The network identified the veteran, John Garofalo, as a SEAL who had been awarded 22 commendations, including two Purple Hearts. It wasn't true.","John Garofalo was identified by Fox as a ""Purple Heart recipient who taught himself the art of glass-carving."" On Thursday, the network said that his service claims were untrue.","Fox News Channel logo on a storefront, with large promotional posters of various hosts and shows visible in the windows.","""FOX News advertisements featuring anchors like Shepard Smith, Cavuto, and Baiers promote their weekday shows. The network's logo is also visible below the windows.""",Posters advertising Fox News programs line a building facade.,Media
dd8ee614-a4b5-5148-9967-b73c441e03bc,https://static01.nyt.com/images/2019/02/25/business/25KIDINFLUENCERS-01/merlin_150250158_f677509d-c21d-47fb-8dbd-1cad01773f6a-facebookJumbo.jpg,"Online and Making Thousands, at Age 4: Meet the Kidfluencers","Brands are giving lucrative endorsement deals to young children on YouTube and Instagram, raising questions about whether their young followers should be seeing that kind of marketing.","Samia Ali, 4, getting help shooting a YouTube video, ""How to Be a Good Kid,"" in front of her parents, LaToya and Adam, in their home near Atlanta.",A young girl in a purple sweater shoots a YouTube video while an adult adjusts lighting. Two parents observe in a living room.,"A young girl sits on a table, reaching out as an adult man adjusts lighting while others observe in a home setting.","Samia Ali, 4, sits on a table while a man adjusts lighting as her parents observe in the background.",Media
965e5363-25d9-5aed-9086-f80080525b32,https://static01.nyt.com/images/2020/09/28/business/27JPbensmith1-print/27JPbensmith1-print-facebookJumbo-v3.jpg,Trump Wants to Discredit the Election. This Nerd Could Stop Him.,"Fox News, the president's favored network, will face enormous pressure to call the election for Mr. Trump. The outcome rests on a little-known 65-year-old wonk who will declare the winner.",President Trump spent last week working overtime to cast doubt on the validity of the coming election.,"Trump speaks at a rally under bright lights, surrounded by a cheering crowd holding pro-Trump signs and a ""Make America Great Again"" banner.","""President Trump speaks at a campaign rally, with 'Make America Great Again' signage in the background.""","Trump speaks at a campaign rally with supporters in the background. A large ""Make America Great Again"" sign is visible.",Media
f617ecd3-8f00-59fd-bab8-2bcdd0495a91,https://static01.nyt.com/images/2019/05/13/business/13BRIDES-01/merlin_154785228_5f7c3674-d52d-4e9a-b2ac-c7ebad85cc00-facebookJumbo.jpg,Condé Nast Sells Brides Magazine to Barry Diller's Dotdash,"Dotdash, once known as About.com, plans to scrap the 85-year-old publication's print edition and keep most of the editorial staff.","The latest issue of Brides, which will no longer appear in print under its new owner.",Brides magazine cover featuring a model in a wedding dress against a green background.,"""Magazine cover of Brides issue featuring a bride in a white gown against a desert backdrop.""",Cover of the April/May 2019 issue of Brides magazine featuring a bride in a white dress against a green backdrop.,Media
